Id,SalePrice
1564,11.917105261361375
1565,11.917812379334471
1566,12.28325289676796
1567,11.315657219413097
1568,12.454621449750928
1569,11.824959266817967
1570,11.902486411182554
1571,11.551063282226231
1572,11.769580557144764
1573,12.325876666134576
1574,11.64129622471639
1575,12.3031405494653
1576,12.472678448754976
1577,12.128169829304367
1578,11.964089985130968
1579,11.84959929622701
1580,12.194370587914287
1581,11.984689669843934
1582,11.738403401277381
1583,12.565160040992412
1584,12.330054707179677
1585,11.904404775362467
1586,11.330118083513032
1587,11.769006508610588
1588,11.827277068711764
1589,11.466441929148445
1590,11.745012798181174
1591,11.430790612806444
1592,11.64391130374905
1593,11.810823842204458
1594,11.854729211630243
1595,11.672970844252314
1596,12.34065822540902
1597,12.213452719346456
1598,12.367674012208811
1599,12.036851790907617
1600,12.030692399855814
1601,11.143516875648444
1602,11.61133910239106
1603,11.28773726543388
1604,12.461302840092124
1605,12.395918382329402
1606,11.980547066527865
1607,12.051267096181682
1608,12.382174021406714
1609,12.160175134307528
1610,11.965370784336148
1611,11.94661440045659
1612,11.978447210747166
1613,12.034174603996554
1614,11.68914350218959
1615,11.345107483962876
1616,11.253451601157945
1617,11.398126636131794
1618,11.711302432086079
1619,11.897255162543285
1620,11.972507379033466
1621,11.756712434638029
1622,11.927631542921473
1623,12.40921080696889
1624,12.227293151684762
1625,11.704056191729073
1626,12.143753435626722
1627,12.121735286536083
1628,12.435418606500562
1629,12.079602234713569
1630,12.575519686145622
1631,12.341009106959167
1632,12.385293789142091
1633,12.124786624427683
1634,12.109583873849958
1635,12.116226745492526
1636,11.954273980123496
1637,12.166520708752904
1638,12.149972796592031
1639,12.086046301808302
1640,12.296127637830908
1641,12.019473669506223
1642,12.395470454271058
1643,12.306242222354252
1644,12.343210810486902
1645,12.183375288905388
1646,12.066470836447362
1647,11.949168026446578
1648,11.796324224830515
1649,11.89694216933423
1650,11.644708620876784
1651,11.664312158101739
1652,11.539323048308944
1653,11.566409626235362
1654,11.883988324854117
1655,11.807916975763284
1656,11.853579564414371
1657,11.929951811612856
1658,11.919918554787658
1659,11.765909758067403
1660,11.984194058986835
1661,13.03664712699285
1662,12.817358318647507
1663,12.761157021138645
1664,13.136986922127361
1665,12.648276379936068
1666,12.603402553899587
1667,12.796195250783992
1668,12.742212646860821
1669,12.626970633392435
1670,12.725372672762093
1671,12.53978870164122
1672,12.8683007574452
1673,12.712638529682309
1674,12.43515115061498
1675,12.209568570320661
1676,12.182071532147745
1677,12.384590432245082
1678,12.998768085340101
1679,12.758225708359044
1680,12.600225903062793
1681,12.43672835280857
1682,12.671318896842713
1683,12.191885098869143
1684,12.1531091167657
1685,12.098633655789127
1686,12.017832653468053
1687,12.097013459933413
1688,12.163308753835366
1689,12.191586472759653
1690,12.252122495215954
1691,12.21728085643454
1692,12.411782982950367
1693,12.066705394771802
1694,12.105879691871705
1695,12.08679238082241
1696,12.480310596628929
1697,12.129567201178858
1698,12.726560031222583
1699,12.666043417649131
1700,12.509721633688303
1701,12.577346145241464
1702,12.401691044210832
1703,12.452976013724886
1704,12.49161549358369
1705,12.412283140186664
1706,12.73096903535881
1707,12.230404473672872
1708,12.242516591463904
1709,12.541660391127067
1710,12.318849812733257
1711,12.606475174064954
1712,12.45108157612131
1713,12.487513045061958
1714,12.216596204589148
1715,12.23215354801493
1716,12.105318745266198
1717,12.085266570694822
1718,11.780701728569795
1719,12.232654871315077
1720,12.267411004735346
1721,11.996092597852899
1722,11.707104193889572
1723,11.925318029375116
1724,12.207645649145876
1725,12.404364403553318
1726,12.110786901523834
1727,11.962149245130123
1728,12.100759944124501
1729,12.05770866767657
1730,11.929224010350238
1731,11.741135655965502
1732,11.784108560945032
1733,11.624465456029755
1734,11.853775089676937
1735,11.778064589023746
1736,11.657572264449772
1737,12.479948347179231
1738,12.486603238434158
1739,12.380996452640476
1740,12.30477462439558
1741,12.208734666088958
1742,11.987160525973318
1743,12.103036957506713
1744,12.599958078922812
1745,12.242783498020533
1746,12.204144442498116
1747,12.218909869725971
1748,12.28399959471463
1749,11.831838491758088
1750,11.664108301294707
1751,12.385452648210505
1752,11.682429193595517
1753,11.8911976284858
1754,12.188799469989302
1755,11.983044462412442
1756,11.72907773203551
1757,11.698643660668582
1758,11.856918088006374
1759,11.938664272546024
1760,12.038958594393883
1761,11.98790846199087
1762,12.05759604489953
1763,12.003761516275599
1764,11.696356192158607
1765,11.952556357128978
1766,12.149624917673545
1767,12.260499388890914
1768,11.84194130182986
1769,12.041176652916986
1770,12.038508758639924
1771,11.726969467415874
1772,11.716410315797829
1773,11.801198455233948
1774,11.847074814270941
1775,11.894971803316349
1776,11.768804431948029
1777,11.640156093693097
1778,11.835082269382394
1779,11.750702312051178
1780,12.018764886915768
1781,11.673007574989585
1782,11.40292666896019
1783,11.894057822389769
1784,11.583016231645708
1785,11.659505035347191
1786,11.706124753468732
1787,11.93404929178556
1788,11.12343656672373
1789,11.466011480999416
1790,11.459902419602452
1791,12.212067544301433
1792,11.873224741361826
1793,11.795610280307468
1794,11.958067412885768
1795,11.829302863747236
1796,11.828625052222858
1797,11.55502029537151
1798,11.7350238265876
1799,11.661059965390866
1800,11.769652905322772
1801,11.772659089233878
1802,11.725328156581202
1803,11.894754990195443
1804,11.876602551305577
1805,11.871483596545612
1806,11.671006470522283
1807,11.819209827501123
1808,11.741303038455785
1809,11.747127565924346
1810,11.735554803168764
1811,11.283154486151599
1812,11.430651449216928
1813,11.650848509017637
1814,11.693272197104532
1815,11.022586791659228
1816,11.613317874429242
1817,11.569155433609076
1818,11.801696265663798
1819,11.763713667638184
1820,11.243209112500317
1821,11.442356401561664
1822,11.937386598356406
1823,11.068670589265379
1824,11.667616183277463
1825,11.804282680286427
1826,11.663384202719524
1827,11.600343066165758
1828,11.796553314813078
1829,11.794364638626558
1830,11.78497522560843
1831,11.756807240856393
1832,11.176376720341649
1833,11.769243167875647
1834,11.775973411063452
1835,11.777406528599673
1836,11.48767451202091
1837,11.457328190319704
1838,11.752883032171956
1839,11.582152057953188
1840,11.863722515170423
1841,11.788338572516892
1842,11.624197123700522
1843,11.834606289944466
1844,11.866589778280368
1845,11.982263178127118
1846,11.979914586775141
1847,11.999409697448813
1848,11.026848663193736
1849,11.639113802357087
1850,11.675984776325528
1851,11.849432808768647
1852,11.769871527083444
1853,11.742162220246232
1854,11.999723616703049
1855,11.857137790672978
1856,12.360218131066336
1857,11.879209954579238
1858,11.68021448082711
1859,11.619629205802363
1860,11.90480380267679
1861,11.636820711439688
1862,12.797359786605611
1863,12.728511447547817
1864,12.728849415018066
1865,12.667972356648889
1866,12.618817123341843
1867,12.304858769750265
1868,12.525783739268558
1869,12.201890988230982
1870,12.326537076458216
1871,12.39908061434548
1872,12.18285246438334
1873,12.480420447485049
1874,11.94833962777951
1875,12.164887098337147
1876,12.240456846892089
1877,12.208374667054652
1878,12.177985213617522
1879,11.773251357758294
1880,11.83543995750931
1881,12.326006229202104
1882,12.396407150488832
1883,12.13523526585765
1884,12.197842169998015
1885,12.236885608178016
1886,12.436749277889088
1887,12.26948423634014
1888,12.456255360827868
1889,12.145990377109527
1890,11.722749020706814
1891,11.800682887888883
1892,11.533829736684886
1893,11.70891505660371
1894,11.726784051890316
1895,11.763422663973442
1896,11.692977004826492
1897,11.854151366842785
1898,11.695937150599326
1899,12.04425566446801
1900,11.971026493124995
1901,12.160865467689877
1902,11.900830630958975
1903,12.379497833005027
1904,11.872034550823654
1905,12.294742812123008
1906,11.86828181535941
1907,12.32857991432771
1908,11.623026123589007
1909,11.804720793253965
1910,11.715848755989485
1911,12.329611376589929
1912,12.611198960191247
1913,11.834581361382028
1914,11.191043518154835
1915,12.608382564949432
1916,11.13078199225711
1917,12.379602715028208
1918,11.905026701622964
1919,12.057301938914076
1920,11.866637175831482
1921,12.763727976889532
1922,12.595937634334346
1923,12.251123928709282
1924,12.492704639639802
1925,12.236032336839765
1926,12.744996215448305
1927,11.784819607615116
1928,12.025288783911165
1929,11.67089966201782
1930,11.714984850700914
1931,11.80372602875967
1932,11.759095913124408
1933,12.072712988594944
1934,12.06691421227537
1935,12.048657959962132
1936,12.043209839895457
1937,12.148320830362117
1938,11.996313233128818
1939,12.338611534097781
1940,12.221825440880252
1941,12.008942088305226
1942,12.04112597465436
1943,12.370712567836941
1944,12.86077195801818
1945,12.85098918905683
1946,11.855052280477574
1947,12.585558804269777
1948,12.02721418398809
1949,12.30883018982286
1950,12.09990005477757
1951,12.316146946236739
1952,12.201928978206617
1953,12.099393579303172
1954,12.081411508894226
1955,11.757267969097727
1956,12.615741801980377
1957,11.886295214062965
1958,12.492021359991412
1959,11.895439924418863
1960,11.592376223776885
1961,11.747334915426404
1962,11.51056760793115
1963,11.564873627722271
1964,11.543182116262797
1965,11.854721173256998
1966,11.793736818238
1967,12.630855270486542
1968,12.831328402793874
1969,12.771290730407637
1970,12.768484516491986
1971,13.05050703257546
1972,12.787861408707407
1973,12.614583619969547
1974,12.725471787220567
1975,13.206659434759358
1976,12.551925556909154
1977,12.763510359361584
1978,12.617542255655755
1979,12.679397597598848
1980,12.378203363622251
1981,12.671655942648268
1982,12.359502647220708
1983,12.280826580501053
1984,12.044276360785949
1985,12.245609348622231
1986,12.228011689794302
1987,12.07934418581713
1988,12.142474601311555
1989,12.167696129496324
1990,12.27630283869558
1991,12.415880020505945
1992,12.223111485105356
1993,12.096069148294557
1994,12.185573966012798
1995,12.10795432981855
1996,12.575711324638831
1997,12.588835446125598
1998,12.542306390864603
1999,12.628012774060338
2000,12.72832983494662
2001,12.628711175524563
2002,12.330571756118458
2003,12.419870170281467
2004,12.668553178589288
2005,12.272473460021121
2006,12.285230398889793
2007,12.439843188400303
2008,12.439244119555502
2009,12.211203994124805
2010,12.223307870839427
2011,11.826537089013218
2012,12.112683798377402
2013,12.07224690978333
2014,12.128302308851367
2015,12.224475245187191
2016,12.165995833084729
2017,12.186881577021277
2018,11.701605884368277
2019,11.827320262056416
2020,11.481833368732225
2021,11.530194597315905
2022,12.251467586198071
2023,11.764369454415103
2024,12.6324632796348
2025,12.784964478198026
2026,12.054281185934293
2027,12.0466158411316
2028,11.947147388236923
2029,12.029041892332867
2030,12.412927004320524
2031,12.279018966086873
2032,12.278569692041307
2033,12.322411647822477
2034,12.117498730550146
2035,12.362325998822257
2036,12.187431069685362
2037,12.238673471425887
2038,12.653555692124824
2039,12.33120031236039
2040,12.613108800908703
2041,12.610823512110379
2042,12.266241520655477
2043,11.988765010055022
2044,11.895089483928144
2045,12.211704688290546
2046,11.858637926331564
2047,11.823430927732467
2048,11.90049112057759
2049,11.852568744790556
2050,11.963943961299634
2051,11.57103021472712
2052,11.793650266242668
2053,11.905643512538568
2054,11.557980029840657
2055,11.783698020058086
2056,11.9584163567115
2057,11.627181274732068
2058,12.287939751309533
2059,11.857846889372928
2060,12.02372208722287
2061,11.984256625962201
2062,11.725699937958389
2063,11.751066067141705
2064,11.800248374868524
2065,11.734719715996569
2066,12.010823891263419
2067,11.403569422954693
2068,11.830637190161223
2069,11.195418340263732
2070,11.57067072252821
2071,11.554683494369533
2072,11.719270723210549
2073,11.788931023518835
2074,12.190860423899398
2075,11.818953378746539
2076,11.674228299739193
2077,12.015757964893321
2078,11.784033615235991
2079,11.742211359595846
2080,11.642856359233619
2081,11.657676547047815
2082,11.632636235973793
2083,11.749472919248838
2084,11.639999978344473
2085,11.69539837664748
2086,11.646089863379215
2087,11.62595648349861
2088,11.479279306097343
2089,11.394591404630912
2090,11.679957293440605
2091,11.687983569479318
2092,11.763678194973195
2093,11.376992871573695
2094,11.662490078980717
2095,12.03715785681157
2096,11.436864837673706
2097,11.533488191336735
2098,11.801682124511094
2099,11.113731324427215
2100,10.933684519910386
2101,11.723990407459587
2102,11.657968320287296
2103,11.605537466868817
2104,11.739096126776127
2105,11.707441387692542
2106,11.09722654321258
2107,12.14436777863907
2108,11.653470697380635
2109,11.559894775245262
2110,11.688823043403461
2111,11.808892197633346
2112,11.757694098972925
2113,11.65362015449549
2114,11.733728614099757
2115,11.91229822930562
2116,11.75813146051462
2117,11.862286127885422
2118,11.789830953914235
2119,11.724758935815803
2120,11.740337423252816
2121,11.446093872602153
2122,11.795336274332545
2123,11.548373494836582
2124,11.93611432637088
2125,11.606866035878646
2126,12.011834971792595
2127,11.896269883795904
2128,11.662685144124364
2129,11.416248174989006
2130,11.735363937453084
2131,11.77584840844354
2132,11.604827775056272
2133,11.71646470433626
2134,11.735137426513091
2135,11.511379976488097
2136,11.214349602229133
2137,11.585396829330195
2138,11.740323445673916
2139,11.923696341752269
2140,11.821451243273318
2141,11.985012526454376
2142,11.74621458391573
2143,11.86080970921055
2144,11.693237261149514
2145,11.891115661792167
2146,11.979265087336202
2147,11.988230847337718
2148,11.804160378522118
2149,11.879138884167624
2150,12.35771112166906
2151,11.797166447238778
2152,11.94279360234959
2153,11.908002105610226
2154,11.492080949386445
2155,11.8684830197102
2156,12.438462395395364
2157,12.34126266028614
2158,12.419659565004814
2159,12.326404812613706
2160,12.214596050585248
2161,12.367877991611605
2162,12.702930937263615
2163,12.805476853577542
2164,12.388981236148478
2165,12.197957345189508
2166,11.963891762071459
2167,12.22136596964
2168,12.206726218712088
2169,12.15778188640791
2170,12.23511737784741
2171,11.936600937870338
2172,11.759830825068146
2173,12.083140129711033
2174,12.297022142853516
2175,12.501678451341771
2176,12.535809701538183
2177,12.36070315743299
2178,12.332750215378622
2179,11.858628790268474
2180,12.218864991529944
2181,12.141861968372057
2182,12.27039742829418
2183,12.110460916550409
2184,11.701154874109445
2185,11.65631747107321
2186,11.884208471577775
2187,12.001020939978263
2188,11.951817071101623
2189,12.304104161388949
2190,11.251688765332954
2191,11.242467522854437
2192,11.331888343384758
2193,11.645436175066788
2194,11.559825583220949
2195,11.636008236287621
2196,11.514401209877892
2197,11.638155929564576
2198,11.976654176994279
2199,12.293873195306599
2200,11.919141922702842
2201,11.941153053067225
2202,12.292153046462717
2203,11.946782167233307
2204,12.080046824428804
2205,11.727755250245666
2206,11.884755938523089
2207,12.396811147292986
2208,12.568688235628125
2209,12.391373952284749
2210,11.673124969597545
2211,11.654165775120655
2212,11.64882082827203
2213,11.552395285178388
2214,11.729219173888733
2215,11.563442214032085
2216,11.75980084327301
2217,11.067354823098952
2218,11.282593747776515
2219,11.29416022453427
2220,11.364724209128186
2221,12.611614868738142
2222,12.51141491414199
2223,12.474907631333064
2224,12.279824458604274
2225,11.82598154392542
2226,12.019052830892957
2227,12.111202128517686
2228,12.478269601494326
2229,12.49910055665762
2230,12.026681495468303
2231,12.361440069554284
2232,12.142311163785397
2233,12.143287074797168
2234,12.431295782445332
2235,12.184408609564368
2236,12.42649000027119
2237,12.538096962214755
2238,12.260501529071242
2239,11.532381396981474
2240,11.882384140611705
2241,11.988774076784004
2242,11.642355345102363
2243,11.688933887382426
2244,11.553232740330737
2245,11.446575486748413
2246,11.816855844954402
2247,11.616598138160082
2248,11.686702691729892
2249,11.701590434978003
2250,11.777079419621437
2251,11.52205157828769
2252,12.058822797921469
2253,12.04636494784176
2254,12.1580112696527
2255,12.11877885810327
2256,12.03887644319763
2257,12.23308683025467
2258,11.990984858074542
2259,12.101468674498827
2260,11.97870726527533
2261,12.238739829053488
2262,12.246743656303384
2263,12.951593148957247
2264,13.151688233945135
2265,12.096286234747183
2266,12.59235163286565
2267,12.685967975077531
2268,13.122576036567454
2269,11.928253106636832
2270,12.227231075351726
2271,12.224502282834404
2272,12.219452134505635
2273,11.99254181959215
2274,12.102904284219273
2275,12.071122912588438
2276,12.150377028106147
2277,12.108815087169582
2278,11.841709877072335
2279,11.770964443781356
2280,11.603641197376511
2281,11.972461451892753
2282,12.086275410692839
2283,11.59179423918792
2284,11.642213597109333
2285,11.800783473678388
2286,11.721520192476024
2287,12.770600715841585
2288,12.584205707095432
2289,12.68152425526178
2290,12.89891376791415
2291,12.792294182642634
2292,12.92474041092839
2293,12.905870031241397
2294,12.785980654146437
2295,13.070238722153892
2296,12.514188857497084
2297,12.78439285174688
2298,12.803686483958733
2299,12.71389305309079
2300,12.707158608238274
2301,12.78576488351315
2302,12.395690108632824
2303,12.396532705268271
2304,12.382586880661929
2305,12.17992872462644
2306,12.134614397030091
2307,12.263967108201768
2308,12.390070505802175
2309,12.527678425282513
2310,12.338483912169895
2311,12.240253819274017
2312,12.085618390398224
2313,12.077978703195946
2314,12.104936912483971
2315,12.15835802804266
2316,12.236426514747498
2317,12.088075145417116
2318,12.13368511885936
2319,12.192016579022262
2320,12.090548744717342
2321,12.304332671395736
2322,12.153493274146534
2323,12.153456508967764
2324,12.237432397375418
2325,12.210791235044903
2326,12.195322828123594
2327,12.199256649124031
2328,12.252100548673841
2329,12.13220442421672
2330,12.101293949091144
2331,12.701788197357251
2332,12.78387500294176
2333,12.659229088430221
2334,12.494938097579004
2335,12.609150978785534
2336,12.579061071014962
2337,12.1725130237207
2338,12.470739249650581
2339,12.280278660082187
2340,12.800215383413287
2341,12.347765955847933
2342,12.336829867796931
2343,12.331788003375122
2344,12.263583935905661
2345,12.24963745864693
2346,12.262566540139819
2347,12.221614447208552
2348,12.39909024366783
2349,12.175616847752124
2350,12.667737721320838
2351,12.477948085662003
2352,12.400097761759087
2353,12.434081053839138
2354,11.86890740183049
2355,11.856872788735846
2356,11.880123983061853
2357,12.132810733117353
2358,12.17760554700962
2359,11.872202281769908
2360,11.703915681718337
2361,11.8641297893545
2362,12.49994258854247
2363,11.78644717753226
2364,11.966229031569183
2365,12.237894068196017
2366,12.296031189735205
2367,12.280817413397598
2368,12.246843670829305
2369,12.264357073351302
2370,12.030596743992973
2371,11.861621779614403
2372,12.216774698225633
2373,12.597376006659186
2374,12.59112846550115
2375,12.347342520519941
2376,12.490195287820816
2377,12.531880634131603
2378,12.106471988885563
2379,12.146901047381096
2380,11.923590922491613
2381,12.070256424178293
2382,12.213241493350749
2383,12.17168493805894
2384,12.39019454692551
2385,12.022073748366063
2386,11.874294919486236
2387,11.811433853227884
2388,11.54340762787467
2389,11.735139998358292
2390,12.079567481661709
2391,11.850620044666634
2392,11.718287621631296
2393,12.201779708462746
2394,11.822487548001916
2395,12.244998328313198
2396,11.877332422291136
2397,12.190594567764773
2398,11.83622326544009
2399,11.072306835058805
2400,11.208984272037508
2401,11.723859899019489
2402,11.865450879956025
2403,11.85268809382649
2404,11.968960452150714
2405,11.97063975789706
2406,11.83880638765623
2407,11.741504270572968
2408,11.904658279754837
2409,11.753275868248283
2410,11.97153867914009
2411,11.683363378258742
2412,11.900378074733892
2413,11.744891531734542
2414,11.889502861056531
2415,11.853684165918086
2416,11.717715855849185
2417,11.817782394343268
2418,11.81464649203777
2419,11.703088183008173
2420,11.74792036399039
2421,11.917425126738035
2422,11.557224576942657
2423,11.640811739683594
2424,11.899860640966617
2425,12.228087512403262
2426,11.82145567287164
2427,11.685977894131693
2428,12.184150100871262
2429,11.68790699317658
2430,11.791243653274279
2431,11.61124549482098
2432,11.886322709807352
2433,11.884817675279262
2434,11.803678667619696
2435,11.899787168046196
2436,11.688815700222944
2437,11.617606429362148
2438,11.772063471138958
2439,11.597091320021338
2440,11.67310313470116
2441,11.412804997667493
2442,11.486055614191521
2443,11.806979237474295
2444,11.923937818452064
2445,11.364583925258914
2446,11.720258531159706
2447,12.091209042923634
2448,11.771079058615499
2449,11.550060823221513
2450,11.871453874301707
2451,11.645340180228049
2452,12.151451870545547
2453,11.454158618645891
2454,11.735875934176837
2455,11.867624651120353
2456,11.7677583240347
2457,11.955600073062966
2458,11.81582270751364
2459,11.654498706309965
2460,11.939293689039676
2461,11.762056378243031
2462,11.772801418613911
2463,11.750004527832935
2464,11.974032340979143
2465,11.937196009023218
2466,11.66468516312947
2467,11.753097847294644
2468,11.382153854717712
2469,11.261308816256435
2470,12.157930361915804
2471,12.148720504971575
2472,11.855843402890361
2473,11.598369344711504
2474,11.199176236518534
2475,12.218195901495058
2476,11.615390677289254
2477,11.751388962207322
2478,11.867598443449804
2479,11.52855197339103
2480,11.944967956828549
2481,11.778241874224523
2482,11.682743974737349
2483,11.65503779012945
2484,11.767705481784926
2485,11.777758478795363
2486,11.960424109747844
2487,12.077702881156613
2488,12.03629569959957
2489,11.921225961241152
2490,11.941135934530248
2491,11.364133153526666
2492,12.193386635971054
2493,11.945007913232416
2494,11.837855249843308
2495,11.330330863622613
2496,12.354286214345024
2497,11.852376549972734
2498,11.676399932434135
2499,11.367393965301403
2500,11.71844012790392
2501,11.721587810243953
2502,11.805249158978185
2503,11.39473151656751
2504,12.301300056646042
2505,12.44242081637316
2506,12.451244308970681
2507,12.494480816647584
2508,12.44415732841767
2509,12.254018033097134
2510,12.281815955291638
2511,12.087291595912362
2512,12.226426364938755
2513,12.334532721695588
2514,12.773745999307515
2515,11.940969722077627
2516,12.134658393217613
2517,11.903517008346636
2518,12.02625564671192
2519,12.33091413490893
2520,12.370920687451985
2521,12.174072477804655
2522,12.352149942398778
2523,11.686206599092412
2524,11.831938228688987
2525,11.908956184426575
2526,11.78884923147476
2527,11.753605807087911
2528,11.938186694799887
2529,11.891461905243855
2530,11.769993243687995
2531,12.351539521771972
2532,12.318968638894484
2533,12.23541359035475
2534,12.327947958399763
2535,12.47439167819816
2536,12.419146280870503
2537,12.432769743181819
2538,12.189492995616085
2539,12.11435088306467
2540,12.143856116145196
2541,12.187596890240398
2542,12.025898364284352
2543,11.632300346162898
2544,11.601959409442777
2545,11.850410188947057
2546,11.773843016577523
2547,11.785880997349436
2548,11.975520964457044
2549,11.931697837838469
2550,13.365890171134504
2551,11.84485099229719
2552,11.705063142416103
2553,11.303380534681313
2554,11.456921842517016
2555,11.75840141798027
2556,11.509048269036946
2557,11.569521669223503
2558,11.812556681455034
2559,11.789829771249131
2560,12.092317990483991
2561,11.920863369638836
2562,11.930938592119885
2563,11.876120242059802
2564,12.276271436989461
2565,12.081323867792829
2566,12.011769544611427
2567,11.902424078627316
2568,12.218205925078218
2569,12.460852040409915
2570,11.624630814607421
2571,12.115251998161256
2572,11.877470920911456
2573,12.34448173362157
2574,12.588347293663228
2575,11.69754836906096
2576,11.575008220076729
2577,11.605267368484213
2578,11.303975078297212
2579,10.775514202797378
2580,11.481748148102476
2581,11.651486117466362
2582,11.734362068816523
2583,12.590328854732162
2584,11.975911446833607
2585,12.140174319617378
2586,12.205189840518308
2587,12.166827680783259
2588,11.924866344241053
2589,11.912708656226032
2590,12.141110801984109
2591,12.319644362781169
2592,12.243595177443503
2593,12.5263547404721
2594,12.132241783707197
2595,12.148801721021965
2596,12.502998671546628
2597,12.14312186094359
2598,12.555449693973884
2599,12.84138465584116
2600,12.034680007579517
2601,11.796907080093819
2602,11.29155193788344
2603,11.42809087183883
2604,11.355536761030463
2605,11.338149529457692
2606,11.894557019248634
2607,12.246323509930109
2608,12.13550691147444
2609,12.09030829953967
2610,11.551184888032054
2611,11.81899229690861
2612,12.033834289405643
2613,11.791829944524078
2614,11.761475030290866
2615,11.987240719564541
2616,11.986584969024008
2617,11.95875853284108
2618,12.209502535967388
2619,12.164784323597084
2620,12.14538078056062
2621,12.132116612271378
2622,12.076807931829983
2623,12.383650177735465
2624,12.53992732153264
2625,12.501572388863014
2626,12.069521826690671
2627,12.058706991889231
2628,13.127032520098565
2629,13.243272121978247
2630,12.91244772611047
2631,13.122644677679107
2632,13.05015415364517
2633,12.622364578845918
2634,12.987294409223024
2635,11.877381384189073
2636,12.145066131987399
2637,12.012199248835485
2638,12.477674066148362
2639,12.240139913306818
2640,11.925609189463504
2641,11.594077502581863
2642,12.027384254384215
2643,11.628033548556433
2644,11.688974539591124
2645,11.602780362957976
2646,11.476184995764811
2647,11.550014868037552
2648,11.864786847060133
2649,11.902055871837518
2650,11.815577705044324
2651,11.866471827933417
2652,12.847246604539958
2653,12.456183017503008
2654,12.492749059527124
2655,12.885938273061361
2656,12.820328717517055
2657,12.694121705647884
2658,12.681370574989948
2659,12.621087968224092
2660,12.742276504644838
2661,12.694732841362967
2662,12.782809930276748
2663,12.561341183704542
2664,12.50362606326659
2665,12.691453551734988
2666,12.536992499171415
2667,12.148821126723409
2668,12.155007739954934
2669,12.103835519942262
2670,12.51697962584909
2671,12.206941192113247
2672,12.167833609354414
2673,12.100414896888612
2674,12.17628318222081
2675,12.029124959915599
2676,12.182590992481362
2677,12.140346418183563
2678,12.349228853853896
2679,12.578532757680497
2680,12.53505244402558
2681,12.82446513666125
2682,12.714578936854371
2683,13.137398902896042
2684,12.675449112184404
2685,12.75198237242647
2686,12.498230013354938
2687,12.5526340964486
2688,12.292859992416366
2689,12.220439371399966
2690,12.799406698088314
2691,12.156122618254662
2692,11.804105063399707
2693,12.229433534168255
2694,11.818210617006496
2695,12.23697023155485
2696,12.184892468739754
2697,12.107538403915724
2698,12.282948878965838
2699,11.988456025970557
2700,11.926171655260118
2701,11.944616581880812
2702,11.681706934395054
2703,11.790049231417957
2704,11.825392095778852
2705,11.603677737684
2706,11.647138994514336
2707,11.741243996765608
2708,11.754840239700126
2709,11.48168344432198
2710,11.73915804147044
2711,12.67131221526814
2712,12.920209651884132
2713,12.085936681241288
2714,11.958644480531815
2715,11.960978565324721
2716,11.96592110586392
2717,12.2704840619774
2718,12.34211441952581
2719,12.0115180160593
2720,12.119480190493636
2721,11.787849675307564
2722,11.9348185165963
2723,11.90584100234178
2724,11.731477230808828
2725,11.829415498665895
2726,11.889961400089726
2727,12.172181313400124
2728,12.170140207973512
2729,11.906137345411842
2730,11.862931159635709
2731,11.849489201102102
